StreetName,CrossStreet,JunctionRelation,Collisionmanner,Lightcondition,Weather,SurfaceCondition,Traveldirection_One,Unitaction_One,Violation1_Drv1,Traveldirection_Two,Unitaction_Two,Violation1_Drv2,median_age,Car_Involved,Pedalcyclist_Involved,Pedestrian_Involved,Driverless,drugs_involved,alcohol_involved,time_analysis
Rio Salado Pkwy,Rural Rd,Intersection Non Interchange,Left Turn,Dark Lighted,Clear,Dry,West,Making Left Turn,Disregarded Traffic Signal,East,Going Straight Ahead,No Improper Action,18.0,1,0,0,0,0,0,Early Morning
Rural Rd,University Dr,Intersection Related 206,Rear End,Dark Lighted,Clear,Dry,North,Stopped In Trafficway,Followed Too Closely,North,Stopped In Trafficway,No Improper Action,25.0,1,0,0,0,0,0,Morning
Hardy Dr,Broadway Rd,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,South,Making Right Turn,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,43.0,1,0,0,0,0,0,Night
Guadalupe Rd,Country Club Way,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,39.5,1,0,0,0,0,0,Early Morning
Rural Rd,Guadalupe Rd,Driveway,Left Turn,Daylight,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,38.0,1,0,0,0,0,0,Night
University Dr,Hardy Dr,Intersection Related Non Interchange,Other,Daylight,Clear,Dry,East,Making Right Turn,Speed To Fast For Conditions,West,Walking Against Traffic,No Improper Action,21.5,1,0,1,0,0,0,Evening
Price Rd,Apache Blvd,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,North,Changing Lanes,Unsafe Lane Change,North,Going Straight Ahead,No Improper Action,48.0,1,0,0,0,0,0,Evening
Spence Ave,Rural Rd,Not Junction Related,Left Turn,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Making Left Turn,Other,23.5,1,0,0,0,0,0,Night
Elliot Rd,Priest Dr,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dawn,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,North,Going Straight Ahead,No Improper Action,36.0,1,0,0,0,0,0,Noon
University Dr,Price Rd,Intersection 201,Sideswipe Same Direction,Daylight,Clear,Dry,North,Making Right Turn,Unknown,North,Making Right Turn,Unknown,50.5,1,0,0,0,0,0,Night
Mcclintock Dr,Harvard Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Made Improper Turn,North,Going Straight Ahead,No Improper Action,24.0,1,0,0,0,0,0,Noon
Elliot Rd,River Pkwy,Intersection Related 206,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Exceeded Lawful Speed,East,Stopped In Trafficway,No Improper Action,42.5,1,0,0,0,0,0,Night
McClintock Dr,University Dr,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,22.5,1,0,0,0,1,0,Noon
Rural Rd,Southshore Dr,Intersection Non Interchange,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,32.0,1,0,0,0,0,0,Noon
Mill Ave,Hermosa Dr,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,48.0,1,0,0,0,0,0,Early Morning
Wilson St,21st St,Driveway,Left Turn,Daylight,Clear,Dry,Southwest,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,40.0,1,0,0,0,0,0,Evening
Elliot Rd,River Pkwy,Intersection T Inter 203,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,33.0,1,0,0,0,0,0,Noon
Mill Ave,10th St,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Made Improper Turn,South,Going Straight Ahead,No Improper Action,50.0,1,0,0,0,0,0,Evening
Guadalupe Rd,McClintock Dr,Driveway,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,60.5,1,0,0,0,0,0,Evening
Scottsdale Rd,Mckellips Rd,Thru Roadway,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Inattention Distraction,North,Stopped In Trafficway,No Improper Action,52.0,1,0,0,0,0,0,Evening
Washington St,Priest Dr,Intersection Related Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,East,Making Left Turn,Made Improper Turn,East,Stopped In Trafficway,No Improper Action,38.5,1,0,0,0,0,0,Night
Hayden Rd,Mckellips Rd,Unknown,Unknown,Dusk,Unknown,Unknown,South,Unknown,Unknown,South,Unknown,Unknown,33.5,1,0,0,0,0,0,Early Morning
Scottsdale Rd,State Route 202 Exit 7 T-Ramp,Intersection Non Interchange,Sideswipe Same Direction,Dusk,Clear,Dry,East,Making Right Turn,Made Improper Turn,South,Going Straight Ahead,No Improper Action,51.5,1,0,0,0,0,0,Early Morning
Mill Ave,University Dr,Thru Roadway,Rear End,Daylight,Clear,Dry,North,Making Left Turn,Followed Too Closely,North,Unknown,No Improper Action,36.0,1,0,0,0,0,0,Evening
Baseline Rd,Pointe Pkwy,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,50.5,1,0,0,0,0,0,Evening
5th St,Terry Ln,Intersection Related Non Interchange,Left Turn,Dark Lighted,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,West,Unknown,Unknown,30.5,1,0,0,0,0,0,Morning
Baseline Rd,McClintock Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Unknown,East,Going Straight Ahead,No Improper Action,40.5,1,0,0,0,0,0,Evening
Baseline Rd,Arizona Mills S,Intersection 4 Way 202,Left Turn,Daylight,Clear,Dry,West,Going Straight Ahead,Unknown,East,Making Left Turn,Unknown,40.5,1,0,0,0,0,0,Evening
Rural Rd,Campus Dr,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,North,Going Straight Ahead,No Improper Action,North,Going Straight Ahead,No Improper Action,28.5,1,0,0,0,0,0,Noon
Priest Dr,SR-202 Exit 5 J-Ramp,Intersection Related 206,Sideswipe Same Direction,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Unknown,South,Going Straight Ahead,Unknown,30.5,1,0,0,0,0,0,Early Morning
Rio Salado Pkwy,Mill Ave,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,34.5,1,0,0,0,0,0,Night
Hayden Rd,McKellips Rd,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,South,Going Straight Ahead,Disregarded Traffic Signal,North,Making Left Turn,No Improper Action,33.0,1,0,0,0,0,0,Noon
Baseline Rd,Price Rd,Intersection Interchange,Left Turn,Dawn,Clear,Dry,North,Making Right Turn,Disregarded Traffic Signal,North,Going Straight Ahead,No Improper Action,36.5,1,0,0,0,0,0,Noon
Rural Rd,University Dr,Driveway,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,42.0,1,0,0,0,0,0,Noon
Broadway Rd,Rural Rd,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,50.5,1,0,0,0,0,0,Evening
Warner Rd,Mcclintock Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Slowing In Trafficway,Inattention Distraction,East,Stopped In Trafficway,No Improper Action,36.0,1,0,0,0,0,0,Night
McClintock Dr,University Dr,Intersection Related Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,North,Changing Lanes,Unsafe Lane Change,North,Going Straight Ahead,No Improper Action,27.0,1,0,0,0,0,0,Evening
48th St,Broadway Rd,Intersection Related 206,Head On,Daylight,Clear,Dry,South,Other,Other,South,Going Straight Ahead,No Improper Action,41.5,1,0,0,0,0,1,Evening
University Dr,Rural Rd,Driveway,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,44.5,1,0,0,0,0,0,Noon
Mill Ave,13th St,Intersection 4 Way 202,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,North,Going Straight Ahead,Disregarded Traffic Signal,East,Going Straight Ahead,No Improper Action,56.5,1,0,0,0,0,0,Evening
McClintock Dr,Tempe Marketplace,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,North,Going Straight Ahead,Unsafe Lane Change,North,Going Straight Ahead,Unsafe Lane Change,51.0,1,0,0,0,0,0,Evening
Rio Salado Pkwy,Price NB Rd,Intersection Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Cloudy,Dry,North,Making Right Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,48.0,1,0,0,0,0,0,Evening
Scottsdale Rd,Hancock Ave,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,South,Slowing In Trafficway,Speed To Fast For Conditions,South,Slowing In Trafficway,No Improper Action,28.5,1,0,0,0,0,0,Early Morning
13th St,Beck Ave,Not Junction Related,Other,Daylight,Clear,Dry,North,Backing,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,50.5,1,0,0,0,0,0,Evening
Baseline Rd,Wendler Dr,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,Southeast,Making Left Turn,No Improper Action,34.5,1,0,0,0,0,0,Evening
McClintock Dr,E Tempe Marketplace,Intersection Related 206,Sideswipe Same Direction,Daylight,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Slowing In Trafficway,No Improper Action,37.0,1,0,0,0,0,0,Evening
Elliot Rd,Hardy Dr,Driveway,Sideswipe Same Direction,Dark Lighted,Rain,Wet,West,Making Right Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,56.0,1,0,0,0,0,0,Early Morning
Rio Salado Pkwy,Rockford Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Stopped In Trafficway,Speed To Fast For Conditions,East,Going Straight Ahead,No Improper Action,41.5,1,0,0,0,0,0,Night
McClintock Dr,SR-202 Exit 8 J-Ramp,Intersection Non Interchange,Head On,Dark Lighted,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,23.5,1,0,0,0,0,0,Morning
Baseline Rd,Hardy Dr,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Slowing In Trafficway,No Improper Action,54.5,1,0,0,0,0,0,Noon
Scottsdale Rd,Rio Salado Pkwy,202,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,South,Going Straight Ahead,Disregarded Traffic Signal,West,Going Straight Ahead,No Improper Action,44.0,1,0,0,0,0,0,Morning
Myrtle Ave,University Dr,Intersection Related Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Rain,Wet,North,Making Right Turn,Failed To Yield Right Of Way,West,Crossing Road,No Improper Action,38.0,1,0,1,0,0,0,Early Morning
Baseline Rd,Darrow Dr,Intersection T Inter 203,Left Turn,Daylight,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,North,Making Left Turn,No Improper Action,21.5,1,0,0,0,0,0,Evening
Roosevelt St,Southern Ave,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Dark Not Lighted,Clear,Dry,West,Making Right Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,31.0,1,0,0,0,0,0,Early Morning
Baseline Rd,Pointe Pkwy,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Going Straight Ahead,No Improper Action,61.5,1,0,0,0,0,0,Evening
Priest Dr,US Highway 60 Exit 172 C2-Ramp,Intersection Non Interchange,Rear End,Daylight,Clear,Dry,North,Making U Turn,Made Improper Turn,North,Slowing In Trafficway,No Improper Action,29.5,1,0,0,0,0,0,Evening
Rural Rd,E Terrace Rd,Intersection Related 206,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Followed Too Closely,North,Stopped In Trafficway,No Improper Action,21.5,1,0,0,0,0,0,Evening
Baseline Rd,Mill Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Inattention Distraction,East,Stopped In Trafficway,No Improper Action,41.0,1,0,0,0,0,0,Night
Rural Rd,Apache Blvd,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Going Straight Ahead,Drove Rode In Opposing Traffic Lane,Southeast,Making Right Turn,No Improper Action,25.0,1,1,0,0,0,0,Noon
University Dr,Priest Dr,Driveway,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Inattention Distraction,East,Slowing In Trafficway,No Improper Action,39.5,1,0,0,0,0,0,Evening
Price Rd,Broadway Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,Southwest,Making Right Turn,No Improper Action,56.0,1,0,0,0,0,0,Evening
Rural Rd,Bell De Mar Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Inattention Distraction,South,Stopped In Trafficway,No Improper Action,30.5,1,0,0,0,0,0,Early Morning
Priest Dr,University Dr,206,Sideswipe Same Direction,Daylight,Clear,Dry,North,Making Left Turn,Unsafe Lane Change,North,Stopped In Trafficway,No Improper Action,43.0,1,0,0,0,0,0,Evening
McClintock Dr,Southern Ave,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Making Right Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,67.5,1,0,0,0,0,0,Evening
Price Rd,Broadway Rd,Intersection Related Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,45.5,1,0,0,0,0,0,Night
Priest Dr,Rio Salado Pkwy,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Southwest,Changing Lanes,Other,South,Going Straight Ahead,No Improper Action,26.0,1,0,0,0,0,0,Evening
Broadway Rd,McClintock Dr,Intersection Non Interchange,Left Turn,Dark Lighted,Clear,Dry,East,Making Left Turn,Disregarded Traffic Signal,West,Making Right Turn,No Improper Action,21.5,1,0,0,0,0,0,Early Morning
Mill Ave,Carter Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,44.5,1,0,0,0,0,0,Evening
Priest Dr,Warner Rd,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,North,Unknown,Unknown,North,Unknown,Unknown,28.0,1,0,0,0,0,0,Night
Broadway Rd,I-10 Exit 153 C1-Ramp,Intersection Related Interchange,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Followed Too Closely,West,Stopped In Trafficway,No Improper Action,50.5,1,0,0,0,0,0,Evening
7th St,Roosevelt St,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Going Straight Ahead,No Improper Action,22.5,1,0,0,0,0,0,Morning
University Dr,Rural Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,20.0,1,0,0,0,0,0,Evening
University Dr,River Dr,Not Junction Related,Rear End,Daylight,Cloudy,Dry,West,Slowing In Trafficway,Speed To Fast For Conditions,West,Going Straight Ahead,No Improper Action,64.5,1,0,0,0,0,0,Evening
Southern Ave,Hardy Dr,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,South,Going Straight Ahead,No Improper Action,46.5,1,0,0,0,0,0,Evening
Southern Ave,Rural Rd,Intersection Related 206,Other,Dusk,Clear,Dry,South,Crossing Road,Disregarded Traffic Signal,West,Going Straight Ahead,No Improper Action,34.5,1,0,1,0,0,0,Early Morning
Rural Rd,Broadway Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,31.0,1,0,0,0,0,0,Noon
McClintock Dr,Hermosa Dr,Intersection T Inter 203,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,43.0,1,0,0,0,0,0,Evening
Warner Rd,Interstate 10 Exit 158 J-Ramp,Intersection Interchange,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Disregarded Traffic Signal,West,Going Straight Ahead,No Improper Action,64.0,1,0,0,0,0,0,Noon
Rural Rd,Warner Rd,202,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,29.0,1,0,0,0,0,0,Evening
Broadway Rd,Price Rd,Intersection Related Interchange,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,31.5,1,0,0,0,0,0,Evening
Rio Salado Pkwy,SR-101 Non-Cardinal Frontage,Intersection Interchange,Left Turn,Dark Lighted,Clear,Dry,Northeast,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,26.5,1,0,0,0,0,0,Early Morning
College Ave,Baseline Rd,Intersection Related Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Avoiding Vehicle Object Pedestrian,No Improper Action,North,Stopped In Trafficway,No Improper Action,28.0,1,0,0,0,0,0,Noon
Kyrene Rd,La Donna Dr,Not Junction Related,Sideswipe Same Direction,Dark Lighted,Clear,Dry,South,Overtaking Passing,Unsafe Lane Change,South,Stopped In Trafficway,No Improper Action,39.5,1,0,0,0,0,0,Early Morning
Mill Ave,13th St,Intersection 4 Way 202,Head On,Dark Lighted,Clear,Dry,West,Making Left Turn,Unknown,East,Going Straight Ahead,Unknown,23.0,1,0,0,0,0,0,Early Morning
Southern Ave,Rural Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,52.5,1,0,0,0,0,0,Noon
Pointe Pkwy,Baseline Rd,Not Junction Related,Left Turn,Daylight,Clear,Dry,South,Making U Turn,Made Improper Turn,North,Going Straight Ahead,No Improper Action,37.0,1,0,0,0,0,0,Night
McClintock Dr,Bell De Mar Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,Northwest,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,40.0,1,0,0,0,0,0,Noon
1st St,52nd St,Intersection Related 206,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Other,East,Stopped In Trafficway,No Improper Action,51.0,1,0,0,0,0,0,Evening
Broadway Rd,McClintock Dr,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,22.5,1,0,0,0,0,0,Evening
McClintock Dr,Warner Rd,Intersection Non Interchange,Left Turn,Dusk,Clear,Dry,North,Going Straight Ahead,Disregarded Traffic Signal,South,Making Left Turn,No Improper Action,52.5,1,0,0,0,0,0,Early Morning
Warner Rd,McClintock Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,40.0,1,0,0,0,0,0,Night
Guadalupe Rd,Rural Rd,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,West,Making Left Turn,Unknown,East,Going Straight Ahead,Unknown,54.0,1,0,0,0,0,0,Evening
Playa Del Norte,Rural Rd,Not Junction Related,Left Turn,Daylight,Clear,Dry,Northwest,Making Left Turn,Unknown,East,Stopped In Trafficway,No Improper Action,28.0,1,0,0,0,0,0,Evening
McClintock Dr,Watson Dr,Intersection Related Non Interchange,Sideswipe Same Direction,Dark Lighted,Clear,Dry,North,Going Straight Ahead,Failed To Keep In Proper Lane,North,Going Straight Ahead,No Improper Action,44.0,1,0,0,0,0,0,Early Morning
Guadalupe Rd,McClintock Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Going Straight Ahead,No Improper Action,39.0,1,0,0,0,0,0,Evening
Rural Rd,University Dr,206,Sideswipe Same Direction,Dark Lighted,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Stopped In Trafficway,No Improper Action,53.5,1,0,0,0,0,0,Early Morning
Priest Dr,10th Pl,Intersection Related 206,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Followed Too Closely,South,Stopped In Trafficway,No Improper Action,36.0,1,0,0,0,0,0,Noon
University Dr,McAllister Ave,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Going Straight Ahead,No Improper Action,44.0,1,0,0,0,0,0,Evening
Mill Ave,10th St,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,North,Going Straight Ahead,Unsafe Lane Change,North,Going Straight Ahead,No Improper Action,71.5,1,0,0,0,0,0,Evening
Broadway Rd,Sierra Vista Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Slowing In Trafficway,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,33.5,1,0,0,0,0,0,Night
Rural Rd,Lemon St,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,South,Going Straight Ahead,No Improper Action,19.0,1,0,0,0,0,0,Morning
48th St,Southern Ave,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Making Right Turn,Inattention Distraction,North,Going Straight Ahead,No Improper Action,39.0,1,1,0,0,0,0,Night
Warner Rd,Terrace Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Slowing In Trafficway,Speed To Fast For Conditions,East,Slowing In Trafficway,No Improper Action,25.0,1,0,0,0,0,0,Night
Roosevelt St,Alameda Dr,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Slowing In Trafficway,Inattention Distraction,South,Slowing In Trafficway,No Improper Action,24.5,1,0,0,0,0,0,Early Morning
Elliot Rd,College Ave,Thru Roadway,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Followed Too Closely,East,Going Straight Ahead,No Improper Action,17.5,1,0,0,0,0,0,Evening
Broadway Rd,48th St,Intersection 4 Way 202,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,South,Going Straight Ahead,No Improper Action,30.0,1,0,0,0,0,0,Evening
Broadway Rd,Cutler Dr,Driveway,Head On,Daylight,Clear,Dry,West,Going Straight Ahead,Drove Rode In Opposing Traffic Lane,East,Going Straight Ahead,No Improper Action,46.0,1,0,0,0,0,0,Noon
Rural Rd,Hermosa Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,South,Making U Turn,Made Improper Turn,North,Going Straight Ahead,No Improper Action,40.5,1,0,0,0,0,0,Evening
University Dr,Maple Ave,Intersection Related Non Interchange,Unknown,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,19.5,1,0,0,0,0,0,Early Morning
University Dr,McClintock Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Slowing In Trafficway,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,42.5,1,0,0,0,0,0,Evening
Elliot Rd,Rural Rd,Intersection 4 Way 202,Left Turn,Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,South,Making Left Turn,No Improper Action,40.5,1,0,0,0,0,0,Noon
Rio Salado Pkwy,State Route 101 Exit 51 A2-Ramp,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,East,Going Straight Ahead,Inattention Distraction,East,Going Straight Ahead,No Improper Action,25.5,1,0,0,0,0,0,Early Morning
Rural Rd,Apache Blvd,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,21.5,1,0,0,0,0,0,Evening
Priest Dr,SR-202 Exit 5 J-Ramp,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,38.0,1,0,0,0,0,0,Evening
Baseline Rd,Wendler Dr,Intersection Non Interchange,Left Turn,Dark Lighted,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,Southeast,Making Left Turn,No Improper Action,32.0,1,0,0,0,0,0,Early Morning
Rural Rd,Broadway Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,57.0,1,0,0,0,0,0,Evening
Broadway Rd,Farmer Ave,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,East,Changing Lanes,Unsafe Lane Change,East,Going Straight Ahead,No Improper Action,31.0,1,0,0,0,0,0,Evening
Kyrene Rd,Warner Rd,Intersection Non Interchange,Other,Daylight,Clear,Dry,South,Backing,Other,South,Stopped In Trafficway,No Improper Action,43.0,1,0,0,0,0,0,Noon
Apache Blvd,Elm St,Not Junction Related,Rear End,Dusk,Clear,Dry,East,Going Straight Ahead,Exceeded Lawful Speed,East,Stopped In Trafficway,No Improper Action,41.5,1,0,0,0,0,0,Early Morning
McClintock Dr,Guadalupe Rd,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,42.5,1,0,0,0,0,0,Evening
Southern Ave,Potter Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,Northeast,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,33.0,1,0,0,0,0,0,Noon
McClintock Dr,Watson Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,North,Going Straight Ahead,Disregarded Traffic Signal,East,Making Left Turn,No Improper Action,31.0,1,0,0,0,0,0,Night
University Dr,Rural Rd,Intersection Related Non Interchange,Rear End,Dark Lighted,Rain,Wet,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,31.0,1,0,0,0,0,0,Early Morning
Mill Ave,Carter Dr,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Going Straight Ahead,No Improper Action,38.5,1,0,0,0,0,0,Evening
Broadway Rd,Cutler Dr,Intersection 201,Rear End,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,35.5,1,0,0,0,0,0,Noon
Mcclintock Dr,Hayden Ln,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,South,Going Straight Ahead,No Improper Action,South,Slowing In Trafficway,No Improper Action,61.5,1,0,0,0,0,0,Noon
